file_name,original_id,strata,audio_duration
STT_GR_0034_1413_4085868_to_4086636,STT_GR_0034,80-90__long__Practice,0.768
STT_GR_0034_1414_4086700_to_4087820,STT_GR_0034,80-90__long__Practice,1.12
STT_GR_0034_1415_4088332_to_4089516,STT_GR_0034,80-90__long__Practice,1.184
STT_GR_0034_1416_4090028_to_4090988,STT_GR_0034,80-90__long__Practice,0.96
STT_GR_0034_1417_4091052_to_4092236,STT_GR_0034,80-90__long__Practice,1.184
STT_GR_0034_1418_4092460_to_4095212,STT_GR_0034,80-90__long__Practice,2.752
STT_GR_0034_1419_4095788_to_4096524,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1420_4096555_to_4099276,STT_GR_0034,80-90__long__Practice,2.721
STT_GR_0034_1421_4099692_to_4103340,STT_GR_0034,80-90__long__Practice,3.648
STT_GR_0034_1422_4103692_to_4106252,STT_GR_0034,80-90__long__Practice,2.56
STT_GR_0034_1423_4106380_to_4108812,STT_GR_0034,80-90__long__Practice,2.432
STT_GR_0034_1424_4109131_to_4111500,STT_GR_0034,80-90__long__Practice,2.369
STT_GR_0034_1425_4111595_to_4112140,STT_GR_0034,80-90__long__Practice,0.545
STT_GR_0034_1426_4112203_to_4113292,STT_GR_0034,80-90__long__Practice,1.089
STT_GR_0034_1427_4113323_to_4114732,STT_GR_0034,80-90__long__Practice,1.409
STT_GR_0034_1428_4115564_to_4118444,STT_GR_0034,80-90__long__Practice,2.88
STT_GR_0034_1429_4118732_to_4120684,STT_GR_0034,80-90__long__Practice,1.952
STT_GR_0034_1430_4120908_to_4121836,STT_GR_0034,80-90__long__Practice,0.928
STT_GR_0034_1431_4122156_to_4124268,STT_GR_0034,80-90__long__Practice,2.112
STT_GR_0034_1432_4124684_to_4125740,STT_GR_0034,80-90__long__Practice,1.056
STT_GR_0034_1433_4125996_to_4126604,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1434_4127276_to_4128428,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1435_4128939_to_4131116,STT_GR_0034,80-90__long__Practice,2.177
STT_GR_0034_1436_4131595_to_4134060,STT_GR_0034,80-90__long__Practice,2.465
STT_GR_0034_1437_4134124_to_4135468,STT_GR_0034,80-90__long__Practice,1.344
STT_GR_0034_1438_4135627_to_4137163,STT_GR_0034,80-90__long__Practice,1.536
STT_GR_0034_1439_4137388_to_4139276,STT_GR_0034,80-90__long__Practice,1.888
STT_GR_0034_1440_4139532_to_4141068,STT_GR_0034,80-90__long__Practice,1.536
STT_GR_0034_1441_4141420_to_4143788,STT_GR_0034,80-90__long__Practice,2.368
STT_GR_0034_1442_4144268_to_4147276,STT_GR_0034,80-90__long__Practice,3.008
STT_GR_0034_1443_4147724_to_4148332,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1444_4148652_to_4150892,STT_GR_0034,80-90__long__Practice,2.24
STT_GR_0034_1445_4151308_to_4154732,STT_GR_0034,80-90__long__Practice,3.424
STT_GR_0034_1446_4154764_to_4157388,STT_GR_0034,80-90__long__Practice,2.624
STT_GR_0034_1447_4157707_to_4159692,STT_GR_0034,80-90__long__Practice,1.985
STT_GR_0034_1448_4160236_to_4161836,STT_GR_0034,80-90__long__Practice,1.6
STT_GR_0034_1449_4162156_to_4163500,STT_GR_0034,80-90__long__Practice,1.344
STT_GR_0034_1450_4163532_to_4164236,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1451_4164555_to_4165484,STT_GR_0034,80-90__long__Practice,0.929
STT_GR_0034_1452_4166956_to_4167532,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1453_4167660_to_4168555,STT_GR_0034,80-90__long__Practice,0.895
STT_GR_0034_1454_4169291_to_4172268,STT_GR_0034,80-90__long__Practice,2.977
STT_GR_0034_1455_4172587_to_4174188,STT_GR_0034,80-90__long__Practice,1.601
STT_GR_0034_1456_4174283_to_4176139,STT_GR_0034,80-90__long__Practice,1.856
STT_GR_0034_1457_4176428_to_4180076,STT_GR_0034,80-90__long__Practice,3.648
STT_GR_0034_1458_4180460_to_4183627,STT_GR_0034,80-90__long__Practice,3.167
STT_GR_0034_1459_4184011_to_4184844,STT_GR_0034,80-90__long__Practice,0.833
STT_GR_0034_1460_4185068_to_4188268,STT_GR_0034,80-90__long__Practice,3.2
STT_GR_0034_1461_4188523_to_4191787,STT_GR_0034,80-90__long__Practice,3.264
STT_GR_0034_1462_4191819_to_4194091,STT_GR_0034,80-90__long__Practice,2.272
STT_GR_0034_1463_4194476_to_4196620,STT_GR_0034,80-90__long__Practice,2.144
STT_GR_0034_1464_4196684_to_4197420,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1465_4197708_to_4199340,STT_GR_0034,80-90__long__Practice,1.632
STT_GR_0034_1466_4200428_to_4203755,STT_GR_0034,80-90__long__Practice,3.327
STT_GR_0034_1467_4203947_to_4205196,STT_GR_0034,80-90__long__Practice,1.249
STT_GR_0034_1468_4205964_to_4208620,STT_GR_0034,80-90__long__Practice,2.656
STT_GR_0034_1469_4209164_to_4210668,STT_GR_0034,80-90__long__Practice,1.504
STT_GR_0034_1470_4211019_to_4212652,STT_GR_0034,80-90__long__Practice,1.633
STT_GR_0034_1471_4212780_to_4213964,STT_GR_0034,80-90__long__Practice,1.184
STT_GR_0034_1472_4213996_to_4215884,STT_GR_0034,80-90__long__Practice,1.888
STT_GR_0034_1473_4216204_to_4217516,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1474_4217708_to_4218987,STT_GR_0034,80-90__long__Practice,1.279
STT_GR_0034_1475_4219755_to_4222924,STT_GR_0034,80-90__long__Practice,3.169
STT_GR_0034_1476_4223788_to_4225260,STT_GR_0034,80-90__long__Practice,1.472
STT_GR_0034_1477_4225388_to_4229548,STT_GR_0034,80-90__long__Practice,4.16
STT_GR_0034_1478_4229867_to_4233548,STT_GR_0034,80-90__long__Practice,3.681
STT_GR_0034_1479_4233804_to_4236076,STT_GR_0034,80-90__long__Practice,2.272
STT_GR_0034_1480_4236268_to_4237388,STT_GR_0034,80-90__long__Practice,1.12
STT_GR_0034_1481_4238059_to_4241132,STT_GR_0034,80-90__long__Practice,3.073
STT_GR_0034_1482_4241612_to_4244460,STT_GR_0034,80-90__long__Practice,2.848
STT_GR_0034_1483_4245036_to_4248492,STT_GR_0034,80-90__long__Practice,3.456
STT_GR_0034_1484_4249260_to_4251980,STT_GR_0034,80-90__long__Practice,2.72
STT_GR_0034_1485_4252972_to_4253900,STT_GR_0034,80-90__long__Practice,0.928
STT_GR_0034_1486_4254220_to_4256044,STT_GR_0034,80-90__long__Practice,1.824
STT_GR_0034_1487_4256396_to_4260844,STT_GR_0034,80-90__long__Practice,4.448
STT_GR_0034_1488_4261196_to_4265964,STT_GR_0034,80-90__long__Practice,4.768
STT_GR_0034_1489_4266059_to_4269996,STT_GR_0034,80-90__long__Practice,3.937
STT_GR_0034_1490_4271820_to_4274987,STT_GR_0034,80-90__long__Practice,3.167
STT_GR_0034_1491_4275436_to_4276172,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1492_4276236_to_4277548,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1493_4277836_to_4280204,STT_GR_0034,80-90__long__Practice,2.368
STT_GR_0034_1494_4280364_to_4281452,STT_GR_0034,80-90__long__Practice,1.088
STT_GR_0034_1495_4281483_to_4285804,STT_GR_0034,80-90__long__Practice,4.321
STT_GR_0034_1496_4286251_to_4289932,STT_GR_0034,80-90__long__Practice,3.681
STT_GR_0034_1497_4290316_to_4292331,STT_GR_0034,80-90__long__Practice,2.015
STT_GR_0034_1498_4293068_to_4295116,STT_GR_0034,80-90__long__Practice,2.048
STT_GR_0034_1499_4295596_to_4297388,STT_GR_0034,80-90__long__Practice,1.792
STT_GR_0034_1500_4297804_to_4301644,STT_GR_0034,80-90__long__Practice,3.84
STT_GR_0034_1501_4301675_to_4307371,STT_GR_0034,80-90__long__Practice,5.696
STT_GR_0034_1502_4307692_to_4308748,STT_GR_0034,80-90__long__Practice,1.056
STT_GR_0034_1503_4308907_to_4309420,STT_GR_0034,80-90__long__Practice,0.513
STT_GR_0034_1504_4309772_to_4310764,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1505_4310827_to_4312748,STT_GR_0034,80-90__long__Practice,1.921
STT_GR_0034_1506_4312844_to_4313388,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1507_4313420_to_4314028,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1508_4314124_to_4318284,STT_GR_0034,80-90__long__Practice,4.16
STT_GR_0034_1509_4318380_to_4323755,STT_GR_0034,80-90__long__Practice,5.375
STT_GR_0034_1510_4324268_to_4324940,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1511_4325675_to_4327724,STT_GR_0034,80-90__long__Practice,2.049
STT_GR_0034_1512_4327755_to_4331340,STT_GR_0034,80-90__long__Practice,3.585
STT_GR_0034_1513_4331820_to_4336204,STT_GR_0034,80-90__long__Practice,4.384
STT_GR_0034_1514_4336236_to_4339596,STT_GR_0034,80-90__long__Practice,3.36
STT_GR_0034_1515_4339884_to_4341164,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1516_4341356_to_4343371,STT_GR_0034,80-90__long__Practice,2.015
STT_GR_0034_1517_4343916_to_4344684,STT_GR_0034,80-90__long__Practice,0.768
STT_GR_0034_1518_4345004_to_4345644,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1519_4345932_to_4351052,STT_GR_0034,80-90__long__Practice,5.12
STT_GR_0034_1520_4360300_to_4362100,STT_GR_0034,80-90__long__Practice,1.8
STT_GR_0034_1521_4379200_to_4386400,STT_GR_0034,80-90__long__Practice,7.2
STT_GR_0034_1522_4387300_to_4399500,STT_GR_0034,80-90__long__Practice,12.2
STT_GR_0034_1523_4399800_to_4408800,STT_GR_0034,80-90__long__Practice,9.0
STT_GR_0034_1524_4410600_to_4418700,STT_GR_0034,80-90__long__Practice,8.1
STT_GR_0034_1525_4419256_to_4421272,STT_GR_0034,80-90__long__Practice,2.016
STT_GR_0034_1526_4421336_to_4422008,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1527_4422456_to_4425080,STT_GR_0034,80-90__long__Practice,2.624
STT_GR_0034_1528_4425304_to_4427320,STT_GR_0034,80-90__long__Practice,2.016
STT_GR_0034_1529_4427480_to_4429912,STT_GR_0034,80-90__long__Practice,2.432
STT_GR_0034_1530_4430264_to_4432376,STT_GR_0034,80-90__long__Practice,2.112
STT_GR_0034_1531_4432664_to_4433304,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1532_4433688_to_4435608,STT_GR_0034,80-90__long__Practice,1.92
STT_GR_0034_1533_4436056_to_4437976,STT_GR_0034,80-90__long__Practice,1.92
STT_GR_0034_1534_4438328_to_4440248,STT_GR_0034,80-90__long__Practice,1.92
STT_GR_0034_1535_4440600_to_4442328,STT_GR_0034,80-90__long__Practice,1.728
STT_GR_0034_1536_4442520_to_4445080,STT_GR_0034,80-90__long__Practice,2.56
STT_GR_0034_1537_4446008_to_4448664,STT_GR_0034,80-90__long__Practice,2.656
STT_GR_0034_1538_4448696_to_4451832,STT_GR_0034,80-90__long__Practice,3.136
STT_GR_0034_1539_4452056_to_4454136,STT_GR_0034,80-90__long__Practice,2.08
STT_GR_0034_1540_4454168_to_4454840,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1541_4455576_to_4456216,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1542_4457792_to_4460160,STT_GR_0034,80-90__long__Practice,2.368
STT_GR_0034_1543_4460224_to_4461792,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1544_4461824_to_4463840,STT_GR_0034,80-90__long__Practice,2.016
STT_GR_0034_1545_4464608_to_4465984,STT_GR_0034,80-90__long__Practice,1.376
STT_GR_0034_1546_4466176_to_4466752,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1547_4467488_to_4468032,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1548_4468448_to_4469056,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1549_4469856_to_4471328,STT_GR_0034,80-90__long__Practice,1.472
STT_GR_0034_1550_4471648_to_4472672,STT_GR_0034,80-90__long__Practice,1.024
STT_GR_0034_1551_4473248_to_4477280,STT_GR_0034,80-90__long__Practice,4.032
STT_GR_0034_1552_4477312_to_4479008,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1553_4479072_to_4480928,STT_GR_0034,80-90__long__Practice,1.856
STT_GR_0034_1554_4481216_to_4485472,STT_GR_0034,80-90__long__Practice,4.256
STT_GR_0034_1555_4485504_to_4486016,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1556_4486176_to_4488192,STT_GR_0034,80-90__long__Practice,2.016
STT_GR_0034_1557_4488480_to_4489920,STT_GR_0034,80-90__long__Practice,1.44
STT_GR_0034_1558_4490080_to_4491168,STT_GR_0034,80-90__long__Practice,1.088
STT_GR_0034_1559_4492096_to_4493408,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1560_4493792_to_4496864,STT_GR_0034,80-90__long__Practice,3.072
STT_GR_0034_1561_4496960_to_4499808,STT_GR_0034,80-90__long__Practice,2.848
STT_GR_0034_1562_4500064_to_4501472,STT_GR_0034,80-90__long__Practice,1.408
STT_GR_0034_1563_4501536_to_4507264,STT_GR_0034,80-90__long__Practice,5.728
STT_GR_0034_1564_4507296_to_4512160,STT_GR_0034,80-90__long__Practice,4.864
STT_GR_0034_1565_4512192_to_4512768,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1566_4513024_to_4513696,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1567_4513952_to_4514688,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1568_4514912_to_4516128,STT_GR_0034,80-90__long__Practice,1.216
STT_GR_0034_1569_4516256_to_4518688,STT_GR_0034,80-90__long__Practice,2.432
STT_GR_0034_1570_4518784_to_4521984,STT_GR_0034,80-90__long__Practice,3.2
STT_GR_0034_1571_4522048_to_4524992,STT_GR_0034,80-90__long__Practice,2.944
STT_GR_0034_1572_4525120_to_4527328,STT_GR_0034,80-90__long__Practice,2.208
STT_GR_0034_1573_4528256_to_4530336,STT_GR_0034,80-90__long__Practice,2.08
STT_GR_0034_1574_4530432_to_4531424,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1575_4531616_to_4532864,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1576_4533760_to_4535040,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1577_4535680_to_4538240,STT_GR_0034,80-90__long__Practice,2.56
STT_GR_0034_1578_4538656_to_4539168,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1579_4539264_to_4541920,STT_GR_0034,80-90__long__Practice,2.656
STT_GR_0034_1580_4542208_to_4543488,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1581_4543904_to_4544896,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1582_4544992_to_4547232,STT_GR_0034,80-90__long__Practice,2.24
STT_GR_0034_1583_4547744_to_4548288,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1584_4548864_to_4549376,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1585_4549664_to_4550816,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1586_4551040_to_4552992,STT_GR_0034,80-90__long__Practice,1.952
STT_GR_0034_1587_4553088_to_4554304,STT_GR_0034,80-90__long__Practice,1.216
STT_GR_0034_1588_4555552_to_4559744,STT_GR_0034,80-90__long__Practice,4.192
STT_GR_0034_1589_4559968_to_4560544,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1590_4560768_to_4562080,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1591_4562592_to_4566016,STT_GR_0034,80-90__long__Practice,3.424
STT_GR_0034_1592_4566368_to_4568064,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1593_4568512_to_4571200,STT_GR_0034,80-90__long__Practice,2.688
STT_GR_0034_1594_4571456_to_4572704,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1595_4572896_to_4574496,STT_GR_0034,80-90__long__Practice,1.6
STT_GR_0034_1596_4574848_to_4577888,STT_GR_0034,80-90__long__Practice,3.04
STT_GR_0034_1597_4578272_to_4581632,STT_GR_0034,80-90__long__Practice,3.36
STT_GR_0034_1598_4582272_to_4584096,STT_GR_0034,80-90__long__Practice,1.824
STT_GR_0034_1599_4584384_to_4587328,STT_GR_0034,80-90__long__Practice,2.944
STT_GR_0034_1600_4587808_to_4588800,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1601_4589056_to_4591520,STT_GR_0034,80-90__long__Practice,2.464
STT_GR_0034_1602_4591840_to_4594336,STT_GR_0034,80-90__long__Practice,2.496
STT_GR_0034_1603_4594592_to_4596160,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1604_4596672_to_4600160,STT_GR_0034,80-90__long__Practice,3.488
STT_GR_0034_1605_4600640_to_4603168,STT_GR_0034,80-90__long__Practice,2.528
STT_GR_0034_1606_4603456_to_4605600,STT_GR_0034,80-90__long__Practice,2.144
STT_GR_0034_1607_4605888_to_4610272,STT_GR_0034,80-90__long__Practice,4.384
STT_GR_0034_1608_4610752_to_4611296,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1609_4611328_to_4613952,STT_GR_0034,80-90__long__Practice,2.624
STT_GR_0034_1610_4614272_to_4615680,STT_GR_0034,80-90__long__Practice,1.408
STT_GR_0034_1611_4615808_to_4618720,STT_GR_0034,80-90__long__Practice,2.912
STT_GR_0034_1612_4618880_to_4620320,STT_GR_0034,80-90__long__Practice,1.44
STT_GR_0034_1613_4620928_to_4624768,STT_GR_0034,80-90__long__Practice,3.84
STT_GR_0034_1614_4624800_to_4626720,STT_GR_0034,80-90__long__Practice,1.92
STT_GR_0034_1615_4627040_to_4628576,STT_GR_0034,80-90__long__Practice,1.536
STT_GR_0034_1616_4629024_to_4630400,STT_GR_0034,80-90__long__Practice,1.376
STT_GR_0034_1617_4630624_to_4633088,STT_GR_0034,80-90__long__Practice,2.464
STT_GR_0034_1618_4633472_to_4634336,STT_GR_0034,80-90__long__Practice,0.864
STT_GR_0034_1619_4634368_to_4636000,STT_GR_0034,80-90__long__Practice,1.632
STT_GR_0034_1620_4636384_to_4637696,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1621_4637856_to_4638752,STT_GR_0034,80-90__long__Practice,0.896
STT_GR_0034_1622_4638912_to_4642336,STT_GR_0034,80-90__long__Practice,3.424
STT_GR_0034_1623_4642496_to_4643808,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1624_4644192_to_4644800,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1625_4645248_to_4646240,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1626_4646336_to_4648032,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1627_4648384_to_4648928,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1628_4649440_to_4650464,STT_GR_0034,80-90__long__Practice,1.024
STT_GR_0034_1629_4650496_to_4653120,STT_GR_0034,80-90__long__Practice,2.624
STT_GR_0034_1630_4653472_to_4655712,STT_GR_0034,80-90__long__Practice,2.24
STT_GR_0034_1631_4655776_to_4656608,STT_GR_0034,80-90__long__Practice,0.832
STT_GR_0034_1632_4656704_to_4658464,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1633_4658752_to_4663104,STT_GR_0034,80-90__long__Practice,4.352
STT_GR_0034_1634_4663424_to_4665344,STT_GR_0034,80-90__long__Practice,1.92
STT_GR_0034_1635_4665504_to_4666816,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1636_4667680_to_4669248,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1637_4669504_to_4670048,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1638_4670176_to_4671040,STT_GR_0034,80-90__long__Practice,0.864
STT_GR_0034_1639_4671200_to_4671808,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1640_4671968_to_4675104,STT_GR_0034,80-90__long__Practice,3.136
STT_GR_0034_1641_4675264_to_4677728,STT_GR_0034,80-90__long__Practice,2.464
STT_GR_0034_1642_4677888_to_4679136,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1643_4680224_to_4684032,STT_GR_0034,80-90__long__Practice,3.808
STT_GR_0034_1644_4684096_to_4685344,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1645_4685568_to_4687552,STT_GR_0034,80-90__long__Practice,1.984
STT_GR_0034_1646_4687840_to_4689408,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1647_4689472_to_4692608,STT_GR_0034,80-90__long__Practice,3.136
STT_GR_0034_1648_4692960_to_4693760,STT_GR_0034,80-90__long__Practice,0.8
STT_GR_0034_1649_4694784_to_4695584,STT_GR_0034,80-90__long__Practice,0.8
STT_GR_0034_1650_4696320_to_4698048,STT_GR_0034,80-90__long__Practice,1.728
STT_GR_0034_1651_4698688_to_4701472,STT_GR_0034,80-90__long__Practice,2.784
STT_GR_0034_1652_4701824_to_4702400,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1653_4702656_to_4703232,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1654_4703392_to_4704192,STT_GR_0034,80-90__long__Practice,0.8
STT_GR_0034_1655_4704224_to_4706912,STT_GR_0034,80-90__long__Practice,2.688
STT_GR_0034_1656_4707040_to_4708192,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1657_4708544_to_4710496,STT_GR_0034,80-90__long__Practice,1.952
STT_GR_0034_1658_4711072_to_4713248,STT_GR_0034,80-90__long__Practice,2.176
STT_GR_0034_1659_4713760_to_4715360,STT_GR_0034,80-90__long__Practice,1.6
STT_GR_0034_1660_4715552_to_4717504,STT_GR_0034,80-90__long__Practice,1.952
STT_GR_0034_1661_4717568_to_4718240,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1662_4718592_to_4720928,STT_GR_0034,80-90__long__Practice,2.336
STT_GR_0034_1663_4721376_to_4725472,STT_GR_0034,80-90__long__Practice,4.096
STT_GR_0034_1664_4725696_to_4727232,STT_GR_0034,80-90__long__Practice,1.536
STT_GR_0034_1665_4727904_to_4728864,STT_GR_0034,80-90__long__Practice,0.96
STT_GR_0034_1666_4729312_to_4730048,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1667_4730080_to_4731840,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1668_4732064_to_4732672,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1669_4733504_to_4734208,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1670_4734272_to_4735264,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1671_4735296_to_4735872,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1672_4735936_to_4737440,STT_GR_0034,80-90__long__Practice,1.504
STT_GR_0034_1673_4737632_to_4738336,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1674_4738432_to_4739200,STT_GR_0034,80-90__long__Practice,0.768
STT_GR_0034_1675_4739328_to_4739840,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1676_4739904_to_4740544,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1677_4740736_to_4742048,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1678_4742272_to_4744160,STT_GR_0034,80-90__long__Practice,1.888
STT_GR_0034_1679_4745056_to_4747008,STT_GR_0034,80-90__long__Practice,1.952
STT_GR_0034_1680_4747392_to_4748320,STT_GR_0034,80-90__long__Practice,0.928
STT_GR_0034_1681_4748608_to_4749376,STT_GR_0034,80-90__long__Practice,0.768
STT_GR_0034_1682_4749760_to_4752704,STT_GR_0034,80-90__long__Practice,2.944
STT_GR_0034_1683_4752800_to_4754112,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1684_4754144_to_4755552,STT_GR_0034,80-90__long__Practice,1.408
STT_GR_0034_1685_4755648_to_4757408,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1686_4757696_to_4758208,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1687_4758400_to_4759424,STT_GR_0034,80-90__long__Practice,1.024
STT_GR_0034_1688_4759680_to_4761440,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1689_4761760_to_4763552,STT_GR_0034,80-90__long__Practice,1.792
STT_GR_0034_1690_4764736_to_4766624,STT_GR_0034,80-90__long__Practice,1.888
STT_GR_0034_1691_4767040_to_4767552,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1692_4767904_to_4769344,STT_GR_0034,80-90__long__Practice,1.44
STT_GR_0034_1693_4773360_to_4774800,STT_GR_0034,80-90__long__Practice,1.44
STT_GR_0034_1694_4774992_to_4775599,STT_GR_0034,80-90__long__Practice,0.607
STT_GR_0034_1695_4775791_to_4776400,STT_GR_0034,80-90__long__Practice,0.609
STT_GR_0034_1696_4776559_to_4777360,STT_GR_0034,80-90__long__Practice,0.801
STT_GR_0034_1697_4777456_to_4778063,STT_GR_0034,80-90__long__Practice,0.607
